0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Cs2RbGaBr6,165.783204852974,446.5345582997452,1984.6565723556614,435.7321223268136,11609.831473457485,20774.793017842057,31301.146893311234,52566.924042776984,60986.972603740825,93436.84474389722,113662.23166195757,163694.85571695093,221547.10770721003,281921.71620345034,286257.766616166,284229.7312828761,335557.52266350784,365088.6524041908,398837.4954298447,469194.94429514284,471006.4519901061,467549.10557403404,506379.38715337444,545240.0483447578,601029.2590551252,559124.401538346,637421.1671612086,648915.7034008736,669166.4379943371,707030.186659256,757194.087601101,751752.608503782,789783.4583750552,783970.493731881,796898.4457320746,909637.0611848638,887377.418135798,906579.501238317,918229.2885152716,953491.5332030208
Li3Fe4WO8,4629.464066401595,13726.611232803361,36991.722170871755,23823.995385027076,2085.670258210157,29147.332689837218,69627.14836629799,58569.46247732293,83953.59449412712,30238.650602405673,161991.74458907667,195521.6160315526,361861.54416108085,174273.76605125534,209771.017836484,441387.17571041523,282785.3978108251,462070.81179999484,351585.4331739969,469959.6367659676,428339.19575503044,459277.92246178264,629516.9640912688,599823.4781924002,792077.336233631,742662.7246597004,793899.1149566668,525645.715826809,415009.8212599217,638404.6206741785,730547.2369569463,730915.3826557908,674191.6725010404,786849.8017602394,913900.9076221032,923716.2713079209,768953.0437382759,995200.5770458833,856856.7148067246,1065421.6000946688
K2ScAuCl6,145.3934127393328,369.532095176231,1872.82942038504,-33.23895023315163,9951.311027459033,17681.142782058,28745.792651988544,50357.78242558529,59261.69839407356,90967.13494761797,113615.27457404495,162102.40190478571,216663.6407778855,276737.71440708765,286943.67494962807,279829.1798221786,330873.17956942384,353139.657236074,392570.4610133393,455707.49946920393,460648.56144029624,457047.4275385991,499716.0000903317,541976.7500746283,587340.9870246446,548330.2975466952,618972.4774225185,626048.1300171211,656379.7220509385,690103.3165001423,742746.4486367891,739635.2531864302,779876.9150737997,772333.7360078265,782568.2060239536,901834.5392161759,885984.8399646643,891081.6670612898,905205.0911356665,943718.844863516
Ba4Ta2O9,524.0318428333462,1098.7007528728282,2044.396504935864,5022.693133018232,15268.591287906394,31023.078776980743,37080.632252500276,65750.99903953835,82063.9282681651,123868.95269203541,148332.24414423035,194317.3356947233,247585.0768448507,328936.90940573474,314054.54456474853,335740.87676920276,397260.4093974351,422880.29646153975,461813.14786435815,533280.1552140884,518137.94528798404,545158.7725444582,582570.569308261,607280.0833709073,677207.3122720673,673162.4649537688,754616.8980440153,757022.533277543,788465.9400807221,812224.8024512641,853044.8627825666,859535.8288010958,888661.4846893797,901582.2564101509,886867.0366944533,1014684.9441539907,983199.5653867855,1020888.9389418148,1001953.4275590733,1032043.7603610426
LiTaWO6,682.2002361369566,1977.0982126020324,3400.2447996626875,7626.065309066319,16856.343346374222,32942.975579584985,41772.80953271505,80254.74958406904,98483.94051091759,147462.69675095115,182183.59814144124,214645.8993436488,260600.2024701493,341892.84292641736,336307.1076232775,375216.7531185099,428888.57098474377,466695.3593578846,501520.32137938205,571156.3185059862,564690.1177803159,597603.0404777352,635674.8918842042,667644.203969069,710144.901015437,740323.0679021246,825776.639259825,805680.648640779,872497.2522992805,884551.0697130321,937271.8502332888,940533.4959479384,959374.8604701369,983147.7779896895,966936.8686454606,1080512.4564590687,1067526.248932556,1095074.858692545,1071047.8937970807,1097489.4603152403
AgBrO4,-70.3782876411176,-543.0214839099572,2384.04305053961,-948.3818013471555,8624.244317447065,14850.521230424085,27747.86543386887,42249.67589572676,47743.42604828869,82560.68146851523,95873.2147343933,144393.64231004115,200047.86161208223,253846.54935901822,263260.7649999616,255845.24747143203,309639.73430188606,327838.50758750277,372050.5799925114,427324.1837336453,436139.30335922237,433390.26646711654,454493.9945267541,501488.94210667704,556948.0054759423,503538.3483519174,564877.3204645,593188.3547739324,609753.3794776102,653665.772040481,702538.52334417,702178.3330854453,730072.1483429564,724505.3301796406,734443.4371262084,851634.8562482054,844613.0735739225,850449.9429708131,870412.0331307676,910460.8676718534
TlIO4,-41.16593155971077,-326.083788320695,2531.66480240242,47.509198217891026,9482.115455336341,17176.719390142855,29507.24133692034,44154.681101782786,51034.06275286179,85616.81481007891,99215.88407416256,147053.24850863637,201680.99504370443,259772.64234879555,266148.935251904,259542.1599799351,320183.11567747995,337534.39237902995,384625.3978676739,437503.4615836554,440327.436984843,447396.39534823596,463877.0884379933,505821.4768815038,574187.2632642795,519782.75522432197,582418.3373744399,613044.23431661,626399.4396427142,675897.040388879,718190.1944329895,715866.8095777715,746157.8176369288,741665.2210092406,748543.2210689056,864157.5674800716,851420.5887547437,868519.4921429483,883885.4568981413,917871.6252175539
Te4MoW3Se4,1241.7940244980382,8166.754557147605,26700.265373146987,30026.9145776351,31214.008509675274,57458.727360203105,110355.89255653258,157333.47063106575,208378.7323660333,343812.3542743804,380368.30527390074,270582.16306657996,454646.9356250949,420439.02243096684,556967.7021876419,655814.3133787285,707430.6260317094,716107.6924314125,730372.3373422045,816719.2681151584,907996.2979981368,965570.3223898546,975464.5054162361,1050856.4868629184,941578.7755659707,1185320.0487660118,1211557.2235711121,1176212.0533658538,1320295.9559600484,1310776.3683738601,1509552.0962115808,1519514.827835328,1468643.5328064263,1473141.9322386528,1577473.9629260846,1380055.5922434297,1598591.0413715474,1478126.9990734123,1469027.990039079,1516020.4643330881
LiMn3CrO8,556.942253139491,1070.788276592708,1767.0409601855945,4424.636718950078,17481.060501567554,31549.985227744088,38275.98134577619,71583.65897052093,84835.56242377372,127370.72545626375,153392.5695870439,193169.22603615638,253871.90478237823,330521.0811725909,314936.56730574905,340324.5924670917,396178.5506025182,433494.6171312696,460536.2717869125,544335.1697494417,536749.3798431824,551000.3772252275,590763.7490917561,617767.4672070487,677726.9697140576,674526.083775977,767876.658192479,764492.7632977915,802432.0518066386,823258.1865296421,863246.8725095711,873135.5088252249,898169.1625326711,908843.1027300673,906873.1121604337,1024331.0561256924,996087.3434948412,1027400.7496772722,1016448.4709999734,1044987.6805067917
Li3NbS4,1019.2193483771871,6427.849323196884,21022.891199701957,24296.209747408066,26763.884126269906,50720.606034886776,84902.57882666221,134826.31518097082,174326.73393128812,268914.8235667427,308690.50231286837,247570.37257401115,366298.6680755972,385480.67520143837,473712.0230345399,557521.0103511284,595807.130575178,634059.861774621,659955.5478793222,755913.9395309621,780299.7796094634,848312.1532228914,866682.2095327992,905360.4389849227,886422.8641698672,1030841.233501537,1063513.976643784,1028843.1856883699,1190175.5175190344,1193986.7685127002,1317788.7765298898,1333277.641447053,1288689.862575654,1300849.5215049095,1365005.1806696043,1289256.2777359048,1416681.2234578803,1369872.7655238581,1364563.0846587075,1395907.5597799658
Li3V4FeO8,1289.9176518821305,2962.081037054613,7031.9807942069965,8623.081054926784,12385.61767718185,22188.125440693722,39197.35171798892,49891.73282861516,68306.49188879755,82249.13965711757,131757.4206004644,176606.29246928886,232079.848733768,254029.08492992606,256376.03901070493,328847.37107256457,328616.2464715979,383978.89828617376,415865.44784352713,467994.5854076501,451994.9800954277,469431.6758447827,528881.7278247401,542144.9963514839,631463.200524787,620763.9972008604,673598.4848733703,627285.0535882597,619341.2501301384,690112.3640399438,704851.2003527919,742737.7919796022,755071.0430379892,804695.7153845481,806966.2586741798,901997.6704209802,857438.3816602696,932997.3981231183,914723.9371763136,942739.6342050395
Sn(CO2)2,-64.44840680849552,-1969.0394670640362,772.4709327861783,357.9901397138092,10837.504143384273,9116.388348905628,19306.815482790695,29158.09615023477,33326.62719726069,55390.78744466149,67067.92971519598,104798.97343646242,167499.04399234196,204050.2043610307,227790.4764742785,202499.49971678562,264202.36061183066,251926.9397483175,331747.9358987739,375028.88911843835,372388.43475006067,385334.79725288146,384566.9530615043,404461.34682286065,482556.01478568476,427636.09214518446,458081.55097570975,483165.7113958587,507574.4833350277,561625.6763406054,544630.9070708132,604940.7456417878,617102.6537396435,630039.2685448391,657726.7895982082,715888.0685148332,757288.0900629146,766289.7757510579,802153.7514554732,808087.6504483233
LiMnBO3,-150.31781386646514,-228.4861406408454,2244.941247255688,-459.13202732876744,12499.041689154836,22161.51046010183,31201.52031157213,46566.202767797135,51354.67480688924,80883.60518595704,88504.79128681935,141776.80064071808,206271.55458905187,267676.2550380722,262249.7754684944,254396.13231420045,308985.0761220666,352346.9338013604,380780.5741421762,459551.3045638256,459415.3581456778,456142.29485164036,462219.36779754097,498498.11437685834,577844.5439730362,520299.0380421879,597700.6111588528,631984.3569903112,622750.1752925252,690548.4133223537,716899.974241487,707691.0220842687,748627.7707658049,745723.2247109162,760429.8480790576,849604.7449848747,831411.6749630859,876859.3403457324,899546.0323236956,921350.9556994134
Li2(BH)11,710.5419170116861,6163.335258445102,15162.647367105488,21164.27122529691,24649.68383422278,51530.06167915634,69842.85564285726,132967.69632665731,155069.72741977408,233332.01390014257,283598.8801734733,226960.94497537543,305532.1245351281,382671.5527028946,454094.36960754625,518754.21240443294,571445.4353939344,618586.926269032,670325.8378118306,738744.6332907341,753525.8562992471,819955.8564744235,818744.4676132153,858158.9576483727,848523.8807409795,986036.6301095295,1056243.0571986013,967269.1369511643,1180190.517761467,1153098.9815068205,1200393.8623515796,1252694.0247970177,1273842.0699402608,1282107.777667765,1287408.9379725847,1275322.4695440852,1344103.148509691,1346495.8426506422,1330367.9293905539,1350401.0472319922
LiVBO4,-149.70549042451648,-283.06332000163866,2283.1246775082236,-641.4881564057869,11804.32517653338,20840.105924402094,30526.357035611003,45645.40289156145,50553.35611462256,80651.10024157749,88988.67202574483,141554.26580752467,204886.63230196864,265399.90928929305,262147.5431638354,253535.72327479735,308103.62089831533,347957.6031923785,378851.35225251544,453674.4560450578,455317.7417008962,451864.01883195445,459687.442923805,498280.208687166,572827.6535649897,516417.70810854447,591159.1506785334,624220.9063153312,619014.5805268639,683236.3391308933,713457.0511483889,705167.7062577946,744700.7223868044,741536.6717925741,755192.584492905,848304.663920637,831944.1208732328,871053.9599188007,894170.0234383288,918660.0557655358
Na7V2O6,236.49048668268972,717.4296071677632,2742.9944328916063,2008.6179714413465,14389.575786271133,28491.358234757347,37757.728624421994,56543.84864068705,67011.56473759218,102257.42272765283,114209.69313189578,170649.7872253206,236306.67414499092,301113.5874524513,287010.53807547904,298695.22155961074,353422.3548925593,392543.83765843767,421565.52767687605,493626.63383817096,487908.15325234534,501209.57298404514,530955.9397122626,547019.484264754,643334.7509495586,600651.6837480769,679617.0636861551,708808.3233250801,700709.6548865051,757151.2338259611,801841.7037509993,792839.8447183749,815773.4840140456,822299.2839998564,831108.3870705649,932297.2616021249,895678.960003834,944041.8387853126,948734.2435128074,976266.6609354123
V(CO3)2,-211.35841760854134,-1547.6437187118308,1423.1423063730317,-1047.4217646290308,10375.84823752421,13626.991173301369,23920.99749383609,36818.600606537,40412.269789564,73233.8705947118,79435.77779500932,121168.6415582053,184704.8030797473,236781.37122465431,246213.04379410934,225178.63226985245,291947.54032036185,296523.215179543,354316.69844297436,408512.5410754052,411368.36123655306,415845.1008104801,418183.5490063986,453208.4413145597,526933.3909435134,463940.15162295033,514444.4723709142,556061.0992275642,568702.163656494,623334.4391130512,640055.16089196,658447.8439874977,683913.1208594347,680612.1315282771,698026.803675337,791496.0659108529,804833.5848687781,811450.6627213607,842040.8128838087,863396.7670512577
Li5Nb2Cu3O10,678.8062437776395,3334.109548804377,6791.931980441906,10568.12627092669,18914.102730961822,36096.47046836325,48430.85765041754,93576.51100506727,113489.43374416795,171263.95294463652,212263.0442138336,224941.05553010927,270633.8296902136,354427.0158970854,365976.55864427524,417296.1478905112,462142.1423284524,512186.8543606462,552391.6649047403,618609.6874936202,615964.5186579231,649428.8617519937,690996.2993787231,720634.7627723456,748806.496702279,800498.0508673299,885367.2141320186,848916.0615465025,961972.901322689,955353.7745787012,1025524.6078811825,1015703.0256987974,1044522.1652467895,1060334.3145350209,1051161.9218861405,1139729.2807949763,1145000.6547412346,1158464.5638154128,1151049.1610757997,1164104.7672376216
Na2CoO3,2882.5166340856285,8240.417125047561,21652.946559226082,15964.37161623201,4007.697591517046,24778.90970021179,52011.18590175962,56744.85133743927,86099.74655353087,69184.29710840883,162261.9652384998,201999.28230083102,295928.1918940922,232310.42052396195,252086.580339149,407955.39073295624,336252.4765199479,443896.0571063288,401436.27472071676,474498.2589094755,457165.6807565458,478009.16147326364,591985.4583856121,611694.5422145681,735682.7523986736,710035.7420428077,754214.6442009461,609561.8748585136,568458.9169081068,693335.3130790981,754179.913416854,772948.7327969717,766711.9614918933,831552.042748044,873025.2761181894,961106.4775160842,868244.1504872954,993279.1660071778,899152.7380849902,1023778.942332655
BaHgO2,301.8155188830887,854.0330654453251,2583.138467503949,2246.805827103446,12177.790595375827,24813.16393299319,34616.76310475954,55354.2120499035,68768.97253848628,102406.50356092415,123589.56976672538,175518.9675089845,230410.6347021665,296693.9528810027,294731.1434830576,299491.1849777353,358697.42635244905,384209.93052094406,423702.39982769155,485702.71442612977,478897.7189871584,494768.1229584928,531017.2548186246,561447.4565353238,637173.5085150014,600715.6922811082,676582.4555390062,691915.3992744865,702605.1200642304,747533.9799238212,797845.1806640166,787969.8377728034,820698.0934637673,824285.1978459086,825861.3313474802,942179.1975362529,912099.3976531696,945788.9722153788,942026.1158562142,975980.8123324923
LiSiBiO4,-106.29788829980782,-1840.9019493073756,951.5294758739365,369.1880543730367,11916.779312054074,11136.929402869173,20689.35821876706,30303.668908234664,34098.63725033026,56660.99906695407,66687.39118339204,104563.15312168642,170044.19296779457,211607.86875546482,227750.03258720675,201554.67192577606,266872.78754125175,262661.2912998139,337734.91787989286,385765.2163100237,380758.15838151745,393719.259787135,387193.15258800803,407625.47519901395,490688.5573884824,435477.66952891654,471620.950306281,500228.6668282077,515746.01572030043,574745.521999799,556455.7461075983,609783.8641891693,627638.7432965038,641698.8883582279,666865.5889014408,721074.3187928912,757168.027041442,776238.5273801549,813798.1257385459,813399.9720005016
TiMn2O6,679.1215419562211,3814.027448589611,7981.876154131643,12658.506545680799,18528.419159173627,35062.08542280454,49204.926422726334,94643.5861285225,118186.56701355458,178482.51735343272,224167.18469396228,230731.47113749897,267801.8279400966,353765.9729764665,382237.19259841874,433772.6210230743,472642.8829831995,515939.04364780744,573590.5802173772,631523.9892219106,624142.2382520947,664527.0378669756,709600.1252992128,736769.3014758652,759267.4251834553,820875.7547612647,896845.4800210162,857388.7060605492,989116.002201346,968983.3139193096,1054511.323666856,1040851.4115044741,1071160.6947239866,1079739.5164333787,1073319.32816126,1155721.4685918686,1174798.2037501028,1180972.8582964258,1173186.8243089782,1187289.861635793
Y2Hg2O5,1032.7474244202406,4987.370284012808,19326.44800502582,22446.422544119603,25031.276042538986,45098.49280322658,76438.7164694888,119225.63443501314,159531.49437234306,238397.1536756222,274366.5186658598,245718.2334505214,332505.4855760033,362660.02517332014,434068.2252321758,516439.8354206197,542354.161215483,588550.2460592843,613089.2760291654,718113.5272747384,713752.3119681708,781933.1774037792,818191.5431165263,831819.5678468251,857559.4080302103,954697.2515722024,982155.3848460073,969223.336877956,1101472.4636554965,1122035.8161426182,1244429.6792868865,1233168.656761637,1183888.5663199518,1200269.8924354143,1266930.1965035158,1236329.6464454657,1322412.5018992387,1305403.402089063,1304357.8174589798,1331672.025201522
Ba4In2O7,-91.07774587043173,-114.7304988193091,2591.3875279312506,595.5763375086299,11639.173539533185,20833.265037757406,31383.46992400274,45527.52381148754,52976.102027444984,84310.33245444791,95025.39368057388,143654.85610668646,203302.85785488752,268190.35276844446,264847.07266950054,254678.83944332082,321897.0928687953,349131.32742931717,393526.4046511908,451951.61342900805,448051.5118928383,461907.55581811466,465584.685598318,500478.88733521616,584432.264594028,531186.2204504311,598607.0381874214,632501.339518386,632387.1526896369,695571.0151749505,723526.1725544394,717745.1122008754,756054.3056937446,756069.1950470139,761474.7148682226,859605.4561079026,841356.1164972577,881234.2855361283,899407.2464157117,918098.7937919251
Li4MnO3F,57.70594796182718,-1293.1061070600672,1623.1369146790203,2190.656991430669,14043.12376102334,14361.553524473085,24675.805572547197,32685.92241442568,37762.529551947286,57251.406267857164,72677.42526792374,108112.82625261071,175530.9425609067,217731.6486714949,227620.90432874986,207547.08187360747,272439.9616183664,277733.4963874123,357457.00980395044,403553.89310173097,391145.20882851037,408218.97329440713,401923.5536992819,415192.6575086915,509380.64470612863,460492.6046201546,505036.4901110301,523750.9351122396,528809.398120312,591727.461595867,564292.0691913142,627791.3204760858,639938.7081439551,670128.6684268088,693191.7881223802,730832.9049477794,757006.730037523,800067.667214591,837996.8161916402,824850.4091781771
Cs3B12H12Br,696.1001395825997,4031.1104868266266,8786.55371017753,12395.080204235546,21314.870682984314,41395.05169819947,55145.34717347548,103741.25190128536,125557.26307624485,184575.8201264994,227510.34730181986,220792.01531863242,284503.4503310411,364528.0265911546,382459.5647767462,443368.1077385983,488682.8526046988,543695.097713264,582805.1657226165,652920.2699809358,656840.9840287034,693025.3014559656,719242.4700443359,749167.2695538703,777195.0287460159,844987.5847674467,929952.8775946789,882749.6528851992,1017819.348357714,1009763.6657792157,1066343.892899088,1073565.3045036334,1104637.3252736572,1115140.1636947782,1109616.3345253703,1170689.1560885229,1190433.720783718,1205004.415572535,1198179.9473823397,1211725.17154057
Na4Sc2(PO4)3,-156.67773399139332,-371.01508849189076,2388.3433384922664,-938.8303057459143,10818.85274090984,18663.85370946445,29459.495428160506,43891.32559295629,48829.65915396448,79794.13947359947,89023.95849239262,140079.01021504228,202281.53921465916,261812.1984310126,260885.27099484115,250569.72860979586,305880.6518576991,340739.8286038989,375650.49673619616,443795.1348763127,448112.4439279937,444694.2120530599,453955.52440612833,496256.1896871887,563419.3281046085,509144.0418244648,579538.7132136568,610916.0225621383,611375.6373913552,670264.7186257043,705966.0101279794,699277.0749207425,737101.6437431057,733992.9600121761,745765.1795392518,844083.9367482183,830304.9462613859,860051.2475465783,885222.7127303145,912331.4504733832
Li4V3FeO10,1371.4664184032247,2473.3711610637056,5946.529021025932,9554.16854735645,13784.529681139451,19432.158144279492,36628.11728554109,42687.33694786487,57306.073443242225,71578.74477690339,118867.62877511673,159337.70042749523,223708.60323186519,231086.1068378968,235875.14029935625,304023.08065479057,307655.5611148257,348447.89980257384,396977.3103864313,446803.59877963585,427506.51579817844,448893.3745085539,496099.5241217752,503719.48282973014,591465.3102397758,585466.1729351152,633757.6876741915,582431.8630697532,574438.1256276268,639762.1964134931,641028.7320493981,708349.4054819682,701462.0183895016,757984.7956738431,767698.3827247536,844938.0280862929,816211.752428107,893541.4037034196,887088.4250562269,898430.1029571109
AlAgS2,1017.417143871764,5869.089127782003,20229.51732442427,23729.747449699877,25956.002587758092,49814.42601972591,81083.8854778838,130673.4713959566,168885.16389314094,254703.56185019866,294145.8367331194,243212.79494862864,346931.85190076276,375125.8640009427,455931.64466758375,540624.0154901823,576393.2911077186,620754.1775855854,645970.6258302914,744953.8214063069,756149.396548721,826925.6564617207,844409.2116283029,874832.0473318743,879638.0835230012,1002196.8302007017,1039130.3163200034,1004934.8583768071,1160342.0152048478,1173185.9712178255,1281433.3061178278,1292620.5579328623,1253838.9796289857,1266171.8835299178,1326725.316821478,1272303.48068759,1376364.2718619572,1352611.2722874244,1342481.246996564,1374394.0941533495
VBO4,66.07527688190032,178.23011971526512,2207.4736303401896,392.7418981278097,11574.174199128858,22496.973911804722,32349.83302662496,50946.64578846445,59252.87494309468,91613.50799926854,105617.64954053675,159371.08909919276,217952.2704192722,278203.0436869822,279629.7977981997,279002.06439621944,331207.14513449377,363085.45832317544,396603.53674151516,467290.9336308755,467880.6498687357,469501.14525546355,496424.31930538773,529880.2290603005,602958.5747972012,553709.7221720249,628807.5221325333,653531.1852458247,659474.9524555075,712084.9289313802,755278.010557648,747415.9785725814,779913.4990482507,777093.2250078524,788367.3730207146,894893.4957828821,873695.326030903,904731.2559172738,914459.0055144596,949432.7465156124
KMn2Cr2O10,489.66082306692806,887.7795502240069,1606.005574333959,2792.2681417452623,16953.02003212312,28569.740117941044,36070.2601435842,63438.312103027936,75575.39443391241,113496.68861571606,136720.7298722581,180473.2092649881,247507.09069317396,316132.6348302949,306694.3376335576,316154.9726576512,376333.67930395686,405836.43140399706,433912.82080674917,522149.95506564574,510175.8180050688,510193.6358210687,559783.6313407882,592953.3008804591,650758.6402591232,623561.9655913245,722231.7692350304,723682.6775570408,748916.4606267109,768469.1384517497,812604.0262194925,815303.4362989061,856781.7838470838,853209.8180596958,866447.7738039899,983728.7350991138,944997.3976283054,972767.6968870455,976080.3323402193,1001535.8351030453
Li5VCr3O8,761.9404429606543,5047.284416736626,14109.334924475354,19282.742676429192,22987.086559685544,44291.66867244027,63619.12359597442,116260.07880595731,143365.29397354362,210419.55092161207,257390.4889116513,231016.54336305108,286591.625928783,363856.59963558463,422539.8105566491,484485.8266626955,524566.1721773177,574523.5227061496,625015.7126707169,700469.1829128531,692910.8829544391,756117.0561739034,778915.8448039873,801215.8912207637,819871.4016681965,917726.6393674196,978186.8024507604,919532.6219726586,1093728.354168552,1082649.1482500827,1151781.528895499,1165575.466651834,1177504.0090684916,1188322.706651931,1203525.9200553626,1225622.6535947274,1268464.758440289,1280544.5950473417,1275411.395595227,1289613.1225189501
Li2CrPO6,-282.5782866945759,-1413.1885131440358,1642.4250360059377,-1439.8626643039697,11569.292223380815,14960.47446073037,24858.217379165475,36994.73702957922,38814.30319557473,69927.36046163074,73860.99407703264,117064.44135541227,185672.6984919419,240328.86212147377,241340.57803256682,219860.1445977998,284516.2280533129,304565.515464339,352070.3578875321,416255.0471456074,418977.87072707404,417124.16760925186,412452.3532075251,449975.0596991364,523563.0934154864,460493.34216703725,519074.3813486872,561139.3742520416,563162.0310623108,624030.9007021136,637423.5711783329,649831.1977708272,683113.027674201,680368.2768665544,699777.5529010377,783635.4313232524,790542.4463876514,810130.3122761081,848023.3360105786,861936.498410816
Na4Bi2O5,-57.661284282207816,-46.64564909574574,2302.118804071715,-175.82053945357256,11944.478049772148,22175.091585863564,31745.085659742166,47873.46918899934,54004.30837065993,84904.78978436496,95056.22547871275,149574.83532635827,211518.60080760764,271615.64186264743,268595.25988206343,265014.82806716533,316549.7823215169,356049.2118581628,385884.15752737294,460964.11267253914,462185.3748072516,460473.4124311261,475724.3501045587,510194.51176977996,587139.0783503753,533974.463758428,608754.488772247,639760.9210232546,634882.2419032617,697116.0493844592,731669.969580427,723496.1952181468,759025.6898538562,757537.6411121681,769952.2490429931,866260.6095329378,847867.8236097515,886709.4976601972,904185.4804579668,932331.3925070087
Mg14AlCoO16,652.066877847228,-557.0082953596516,1996.3578589180443,5079.2999365029245,11589.989968270023,8083.285510912658,21111.648808786293,24998.495946431183,26627.650628359537,41787.37744718854,66482.66967102617,106290.41052831105,177902.20594062528,181967.70846959733,200955.32690810825,211562.92654228187,236431.9794946817,245106.67777144766,329017.3690940951,382720.681771802,368461.152026116,375110.979357169,391115.78473301907,398915.0187145915,464285.82074009127,436035.3603360521,478076.81572240987,442886.84933415835,465963.77470948553,509453.4184701827,497586.0694148909,591393.9512733188,571400.7833091797,612441.8414712879,647074.9767358155,690364.721744526,714212.3589542264,762159.6164452661,807689.5208047227,797019.9560129833
Li3Bi2(PO4)3,155.01431119463916,-1782.4615456495203,928.2645591601395,1593.8576883887345,10192.641130311142,5924.322654083455,17081.38794436196,23099.259307319873,25315.280398437928,42228.304974448474,58198.359258683005,94905.82675196786,162151.98189132835,181500.44985339988,208859.04662777542,189622.7998113475,236596.41399582417,228623.69554764676,317300.55111308536,363546.20411484595,357537.906612588,363864.5486322731,364282.3419560418,384415.79193506844,447616.61387748073,404312.4995652751,436580.37156140426,432262.66322980257,459629.8895679338,508732.2839006526,491696.623748388,570805.1594236504,569290.8459652689,596082.421124224,626798.8219628634,671681.0660602903,717422.4083385889,738837.9296274104,784918.5282983115,782191.3043015292
MnPO4,-111.02364798891028,-838.5564706573259,2175.8706681619997,-832.233519651023,8931.445856696026,14614.447212271632,26723.46822970396,41140.59877532104,46175.324321407985,81045.66732371158,92190.94811415047,138399.62156903354,195277.93948533508,249220.45796223357,258888.1887582068,248550.04263329977,307090.53834214644,320287.01281172154,368552.48029454536,423001.835728844,429284.9570988751,429851.3872186078,445837.32223723386,489278.5814261837,552045.0075870968,493203.75714093534,551692.2438889825,585154.2227192703,601860.7660464789,649351.8278137813,688736.4640669214,692094.7274014677,719892.7465941785,712885.3044399262,724985.9969977011,839439.0640657097,836004.7314975911,841831.8703053065,863417.9779408161,899248.5944424685
In2Sn2O7,-26.432232489695366,125.80788097572167,2670.6117422240022,325.6011271362495,10616.261318226607,20902.244240194297,31812.41860867139,47380.50367818782,56156.75418697954,87913.96916834472,100670.32825709015,153019.40714521692,210295.83418063007,274072.09360893944,273426.2514369776,267437.2877851332,326912.9235978836,355731.0561455205,396442.23911108985,455377.10974881303,455588.56424598384,465675.4443307575,481110.50567087677,516861.6160582622,592664.8131058746,544728.8771914074,612151.9469618986,640602.5642004699,644317.8506182777,702406.3320071194,743358.0973413446,733851.6697429062,768947.6725907233,769198.5532797812,772845.898082104,878971.2729526014,858743.5825464075,891551.2918794584,905379.9430483053,934812.3015450155
Ta2CrNO5,735.4108122716916,4666.590819958869,12490.027499685555,17445.708496428677,21120.67868988563,39270.29222618197,57659.421852558546,105825.42416227738,133079.81697832118,193173.80719797526,242164.78282955254,231653.175555772,271735.05177506775,355784.32481340034,405031.2366398805,461583.1925029556,495846.2826529726,548974.3670898797,603943.2987670811,673009.8674614019,658189.5077738483,713699.5661033985,751339.2954156378,771160.4507891277,794139.3913332297,875194.3757753685,937188.3132140037,886049.7079199388,1042778.8597447076,1031455.5462567084,1112776.287157465,1106921.201179026,1123700.796968873,1137294.7748667882,1146268.7608470859,1196812.8467049825,1218533.3340642399,1237382.7282480665,1234767.2251720089,1246957.0258106387
CdPbS2,1007.3168664718071,6178.62286867814,20482.72154350011,23479.70551838682,26056.13858761066,48837.2171571641,85047.87269249011,130521.70198508252,171285.8816567579,266877.81284100446,306271.4952668068,250790.18022932002,367889.6523792852,384749.5457840498,474092.3647299566,554626.1367376557,591994.1042969739,624718.6559725398,653276.895752264,742774.3002725316,774271.0402951931,836239.4933392175,861203.0552246869,900455.7830947072,875098.9979977871,1024663.1193569687,1053973.2092680086,1025946.4825073456,1172931.0629978043,1173090.3926796387,1315309.4307278418,1323292.2770894899,1276141.6781952472,1291324.070296972,1353628.4370404526,1278713.2478336687,1408320.9097072922,1355776.489767514,1349772.6762000748,1386092.1347040953
CoAgO2,3515.7712136909813,10344.196656580143,28081.6789215409,18644.729101645902,3604.248367275106,27514.40937830863,60420.69734539669,59772.516626765006,86266.39776949336,55658.39983796164,162275.80852771032,202387.80872833432,323844.4643845955,214590.99462228533,240052.61707522528,418314.16239519755,316473.5058496521,454890.47063428443,386934.8224486363,478797.3830131078,447539.16555649927,477497.35622314544,616325.9495694978,608536.5246921219,768661.823459221,726119.9590004894,780454.8797244385,589307.3978836418,518792.9783206916,685308.4598344235,768408.8673193104,767552.8973231264,737261.2440059157,822672.1339120046,905805.3561116214,956647.4119981516,833144.2989137406,1003478.6854544162,894165.1847958602,1056379.2898407502
