formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
S3N,177.4494215973844,567.5723165748822,1566.719703984846,3080.391886830458,4260.734340919787,5192.4869852470165,6145.171945069269,7613.231382748734,10209.974920919081,13426.260323966006,16566.407811915873,20886.398290062414,25896.457289589,31387.620308512218,37866.547132519496,45953.69307148742,55209.53505817943,65896.4452545345,77351.60995989243,89735.95284141492,102786.93181878651,116904.26047338493,133165.1813799853,150458.20483995636,169254.96952696293,189673.39413450583,211641.33232738977,234373.72722827224,257569.84021410713,280848.98173889896,305660.2951908003,331438.85156616213,356608.7331667447,382273.7079886114,408752.40010071604,435778.71023345407,462650.9690880048,488249.204802382,511791.80902367306,534135.5995931423
Mg2AlV3S8,44.92575338000182,61.13015186899224,333.5862023400782,1180.5621150182496,1957.8259809045685,2877.333030386125,4104.845836104743,6233.625827336997,10012.734344590091,15209.907001318246,20842.733299430627,28192.272517612142,36852.45040213343,47096.68836169491,58795.16134020173,72669.0913500732,88779.07885403089,107277.75645088976,126694.22332511943,147461.0778666578,169746.6965043155,193383.91079962262,219463.13342607828,247156.48422543396,276101.0697664811,306384.62399198423,338290.4783593765,371517.64823500015,405598.80821637803,439507.938926659,474257.4766096982,508350.1135139086,542061.9556631746,574889.4926100814,607866.8120834281,640215.717910576,671773.4607116133,701496.2536242803,728463.067625826,753249.1612645669
Sc4Te3N2,869.8086874455976,3703.8861118647187,8480.361875241706,14563.389893154748,21207.449307716794,28638.912523209336,36734.55395787259,47543.42245757578,62059.89261681645,80634.35236063249,101956.29390269793,127543.31179455342,156479.03596094635,189882.98683999392,224800.20472412728,262327.36320337723,299377.9076882911,337314.1490990017,375323.68767194136,411636.92305472726,447124.9583547532,482642.8379133636,517175.9192490127,552098.7146730049,585085.8507264209,616602.2453873574,647989.78274504,679112.7993710225,709239.2457993568,737592.8385711903,766442.1820614929,792527.4428091039,816239.320385335,837074.0654845323,857576.3477634725,876809.1696452375,895142.4271552092,913192.2700573686,929812.1922684441,945142.3895009703
Li8Fe(O2F)2,141.244521563667,263.9956595819874,947.1599612274872,1970.8824123325662,2781.7673709655855,3626.2621894687563,4186.312735204303,5395.162853574551,8265.322578635763,11704.834751519395,14714.730210354312,18460.120991535237,22576.981222102215,26471.690146537607,30764.55506187796,36250.02154855517,42422.548227335676,49732.46443202125,56637.279453343785,63944.75677735396,71488.95549818715,79351.97090082538,88756.47944511646,98366.50220089123,109490.74139905893,122222.18798235929,135718.33848337588,149175.48695217783,162943.9011157377,176645.9129867794,192740.5687166771,209804.78211784738,226809.79356628776,244793.77266948225,263661.2094947788,283666.2733251706,304272.33514487237,325196.89837503305,344332.688812781,362570.474321792
Rb2MgH4,66.87826607253334,99.74206555635078,701.1416467700265,1545.4402277248673,1807.2804202688776,1465.780057634216,1026.0855853432677,631.8889594353404,954.8902660667009,1487.1435506487942,1234.0205347399751,1385.998821401161,1397.466801944458,811.8198287209088,550.497582243217,1105.4489799084404,1572.7982759377337,2992.5403218130523,4376.8668231874035,6346.115006801498,8418.960035321506,11040.810317584459,15493.603952397942,20150.76635645557,26623.391850443586,35558.58101918409,45807.68259840913,55886.049009827926,65937.11041835332,76742.87273895618,89730.88431470015,105420.90491493192,120864.08554046933,138541.5108527998,157216.8226462592,177753.21305397048,199303.6737869649,220360.8828170274,239608.08071145293,258835.8672732673
Te6Mo3WS2,1330.6877981703653,5813.3961399957425,13242.397381259207,22376.45880715501,32356.695336913792,43251.26409991874,55192.99463092875,70653.83103116948,90955.5833543658,116833.5236122763,146761.95981772515,182444.9044928376,222702.35245625698,269031.2379306194,316961.2620002108,367691.5643254145,415958.61589587067,464163.4862486619,512160.0277578144,556609.2240182371,598911.414737768,640387.4747328506,679086.3509704297,717336.3111135322,751840.7895061661,783322.239314432,813859.2818372494,843180.8750343109,870133.1734158644,894666.1656760327,919378.7747810989,940515.7130910994,958199.4716329521,971899.4754928213,985032.6563978784,996561.8162222726,1007402.3896909369,1018566.1144977789,1028924.40738162,1038872.3909585762
Hg(TeO3)2,-96.51092828201655,-461.22933860320427,-550.7286403573903,-246.98919332468267,-426.37487263415915,-918.5395932822976,-1378.6485117028515,-1577.2022977595298,-1450.4285939401052,-541.8493899277964,519.0791884129612,2604.2079079087853,5414.237351765289,9348.844662794174,14764.694172794472,21821.868486699,30478.49640912569,41652.06433089606,54008.63036806132,68079.20889941763,83868.45288176919,101619.08306901607,122034.21637497553,144083.02600192418,168218.5676963112,194932.13847909757,223916.62113991362,253574.88858762357,284567.2515020595,316085.0715449276,348507.7201931123,381991.6171508419,414943.3879381666,448678.3759113404,482610.01227517717,517048.63497956324,550865.8247656571,581879.014537676,609867.5206492732,636211.0576293339
CaFeO2,299.98363138558585,928.7523085535802,2493.3482369760973,4367.042158522557,5772.481749831881,6624.981018154278,7213.684820408965,7796.705995769757,9382.117555208168,10887.991014279076,11792.095760899341,13221.845903882353,15075.513116433074,16049.246361816688,17484.08658606188,20163.498051245355,22706.880987325785,26100.730464632827,29888.97285337538,33922.725607708315,38005.99868191652,42563.39595990616,49247.444016398076,55968.159069389716,64711.92642079649,75137.59782793958,87017.23982993266,98885.11032096192,110868.23301381402,123128.51879006144,137790.35224870735,154492.49266422025,171046.10041042473,188997.89499118912,208466.36499044893,229351.27134490578,251014.2392987426,272143.53535296826,291666.31911259773,310885.34505517065
BaNb6O17,-279.35652904558725,-1192.2684154062822,-2197.66657434921,-2871.323188858498,-3940.6893479160926,-5027.06544706712,-5922.506194341338,-6480.5649688698795,-6729.901129951701,-5584.738028605461,-3785.9400225360405,-836.1643345290067,3425.151635206981,9680.570602159038,17965.696829217253,28321.629289643657,40897.36041766809,57147.9547230802,74717.25251874753,94763.29340292317,117382.20909040803,142504.2954379752,170826.48035012576,201260.52710329587,234069.2649078779,269566.32131658116,307628.89076751133,346778.37866925803,387756.9275970252,429529.2159827119,471310.44395570847,513320.3761413808,554940.217343891,596575.7402056999,637780.5670033207,678599.0084786328,718306.0455709478,754293.5966727792,786098.3485377175,815722.4929021435
AsH6NO4,-16.5341811318915,-165.9872209956518,107.1798202504101,632.1731169470304,548.6246184651327,-468.36955908271557,-1233.8568835891292,-2203.590156561095,-2079.6828816377893,-1868.194465760418,-2540.6310127016804,-2728.6928563235197,-3014.85675078816,-4159.17255885357,-4798.923696355385,-4781.276624634294,-4926.377309755,-4511.366636122359,-3602.463279845353,-2310.779920989502,-665.3576373582182,1213.2114231425512,5326.523557815119,9714.52964138781,15650.24013857558,23978.94147496618,33880.4705478074,43979.57769858994,53335.772342053184,63644.05482164747,76249.31042548502,91921.76835126238,107476.46585071279,124868.1874840029,143533.23274913308,163823.95178872126,185592.94552880072,206675.07299212093,225734.02772977395,245121.5668672552
CdP14Pb,702.2646439895093,3461.616870068955,8651.555911935671,15195.998320339753,21727.793823427128,28643.74625782868,36026.783719390834,45757.420715169676,56844.18583081043,72730.8063273564,92951.40950219806,117705.28444215089,146374.2621016362,181848.38769318064,220125.44222109806,260622.9335544905,299078.19698655815,339534.2678068228,381199.19590347074,421675.9717067323,462176.1868794989,504738.17747280584,545802.5758267781,587942.4456453691,628653.3861661061,669576.0145449039,711820.6365641814,752205.1003684041,792762.7035532711,832556.8706932862,871258.0027654131,908856.768589963,942367.8110155589,974586.346404274,1005212.6775566987,1035599.5264131293,1064144.0348953225,1088740.738901755,1110256.7498151255,1131022.3910853742
LiV3(OF3)2,192.00809174947682,544.6738678564624,1671.503055307233,3104.0891525179686,3979.9602790224612,4347.351906133237,4397.7135517420265,4539.414750586808,5263.509877831666,6060.459525154256,6197.610852477508,6778.77046915951,7463.971970419334,7581.922498022352,8138.9383439754965,9761.69618699397,11416.652094292775,14185.143026940801,17031.34037754996,20555.694695754268,24157.77747930729,28518.019884255773,34792.184741989855,41296.67995012493,49858.09601255518,60673.703678899765,72834.27017939766,84834.17885255883,97248.90512509886,110169.41394445192,125231.23310646345,142577.74410661307,159636.87987872516,178652.48456851137,198868.88126550074,220775.68818906165,243286.11928851798,265159.7047431506,285309.76206484385,305153.1078682459
CrCuO4,69.90953406073271,152.3921835244198,542.8785430523885,1481.7599048953448,2279.2014686436696,3113.1998116686536,4221.6507057146355,6134.031790900786,9625.045564860446,14381.317130216592,19383.676535436512,25935.00979388622,33608.46167100151,42522.756942368724,52715.023619209955,64894.55477041789,78936.63584134693,95085.59234328686,111962.03021024838,130094.43783590125,149421.33849088787,169914.76372647277,192745.0430220317,216954.01240619633,242440.70257930036,269348.18356228335,297744.08208903676,327334.8472147982,357530.6224979627,387716.6808506405,418898.3090619336,449932.13619736483,480562.1414484201,510703.7166963267,541194.4507977325,571350.5178453953,601010.3424860905,629152.8519898665,654702.0629530111,678488.2714646859
Mn3ZnO7,148.01994897713246,419.07316849793676,1197.198953492186,2478.976016515583,3549.9283351551976,4560.853379010092,5632.5120732423575,7371.42713907538,10501.885872894458,14542.258934162257,18622.826644402663,24004.660981872326,30302.16110979653,37342.81573600669,45426.234217017496,55319.07310154586,66642.16982061868,79762.71396410812,93473.12907081938,108179.34401702243,123755.36037508538,140372.344917121,159171.52498841716,179023.27295808788,200345.68576353812,223153.73999247863,247391.6481900379,272443.67513724085,298128.1115178663,323761.36082756065,350798.8107472273,378132.28697283583,405091.9573080379,432081.2774323622,459699.20561366255,487488.73767510254,514989.40655988466,541276.269058493,565331.631892803,587869.3643509567
HgNO2,20.720364990635574,2.722336758365145,392.0346649505668,1223.5950021097674,1637.2098122804073,1656.4679425302038,1829.4391595317265,2326.960250287295,3621.9772452216675,5632.93570233824,7589.348270255865,10679.679321294112,14409.158688292344,18873.565289903847,24518.8390042885,31736.835407756284,40245.52544593674,50628.91882079419,62027.65062061619,74641.79269843924,88439.74406262058,103620.84712682782,121245.53699554081,140163.37126232986,160766.1195632141,183504.03695988888,208181.53780502343,233600.16058047145,259697.539932125,286167.89613877935,313892.40326649003,342765.0391200802,371152.2804290918,400197.3404361373,429761.9013048103,459873.0848263512,489769.7638583011,517633.7209519634,543018.1356539498,567104.711776614
Re(Se2Cl3)2,107.92308748659227,300.0341243560954,846.8814558284503,2009.7718954999436,3130.8116035651974,4410.853909956017,5944.204634292865,8449.327150787529,12698.554043945629,18284.728525489394,24285.407932417347,32055.91571715642,41125.064020233425,51692.72342941955,63649.23266089717,77789.12503684303,94176.56484150555,112749.5216467572,132250.7466794816,152944.58117912148,175003.60894136314,198333.86836662528,223982.01976090373,251198.2441415029,279575.2459490993,309116.9352996106,340194.64045522426,372580.9388744356,405801.6762520744,438656.2933539279,472522.9453270097,505643.60443204263,538314.5246289284,570048.0565474434,602062.3389997728,633493.2304264626,664094.5526279077,693056.3465899605,719527.3002296216,743762.1632760304
Ti3MnO8,30.267301552670745,-43.2703296900313,206.14534501629214,885.9154895517468,1361.0454501766972,1842.5987453446778,2468.361737699095,3671.4781252323355,6112.63703584484,9701.304265946916,13568.04792789292,18734.921451424954,25094.926004523044,32593.95559810033,41440.68276808083,52297.60859632348,64821.56785376191,79814.10729583807,95596.75942505905,112752.15236677017,131348.70870488018,151342.8735453459,173910.49573977655,197780.35670929856,223396.6311989498,250694.31536939644,279757.10828668985,309753.12449419,340709.4965652166,371821.4869231263,403894.24116687453,435979.05547109805,467834.05462314887,499451.01015233883,531343.6675476324,563047.2393464022,594243.9125382092,623508.1766350765,649880.9966297963,674460.8353949344
TiMn3O8,54.08852709149289,54.47165624792433,412.1172295516553,1227.9677165564267,1854.6809160190123,2491.0441164500544,3262.0142903835567,4662.241035545852,7359.050891855957,11178.590229663345,15253.023614308044,20674.43677452452,27249.489044516307,34945.28042033491,43946.55558200154,54943.61590210919,67642.36691389217,82689.57107077652,98521.87709494025,115645.5829904899,134135.02888969932,153969.8944941565,176291.64348570106,199911.55562986218,225185.34021188517,252074.67243607267,280670.97091725527,310198.4449888909,340655.5262209936,371169.0646385804,402729.42503468896,434257.498831972,465519.44726946164,496525.12994674844,527849.8654319198,559018.5087623438,589665.5657736976,618495.9887257686,644586.9297510645,668852.2908819895
Li3TiCo3O8,-18.38765805776393,-272.967938126993,-192.9971231866134,225.5454653490633,376.06091271594323,557.183960258817,677.8420598522989,1218.6972678929505,2579.8648117061457,4964.51728513795,7686.420930874636,11483.32676049211,16490.105185905228,22651.285969399134,30251.753450162083,39876.30420891906,51139.25381786249,65291.02906089653,80284.85105927015,96827.84072099194,115128.00511570513,135174.0192644375,157941.38621661632,182037.9979059044,208349.89983879964,236684.49493246913,267050.82581770135,298035.9969663326,330536.78711396497,363267.72402964265,396931.92619394785,430663.0446606289,464280.03603885067,497955.5827598171,531766.7770395163,565589.6074781683,598738.5738338195,629495.2882638362,657090.604080072,682700.3130977094
LiV3O8,-154.87484214393328,-727.0356276330858,-1156.4406543830742,-1260.0735931032496,-1782.360620434877,-2466.2645313918165,-3067.4173363962745,-3392.6097801180513,-3297.155322562965,-2148.8882066812403,-691.8001788762122,1776.4787024652687,5246.521471437794,10058.952189770062,16479.44381456392,24730.30388111646,34668.888514076934,47608.130446649644,61603.01237062768,77531.41873070417,95430.79620039891,115361.89695888388,138167.72565276202,162606.93129643856,189297.99226541285,218537.55469932998,250064.91674131487,282338.700837659,316082.6515442859,350475.7084657275,385481.45028085355,421164.17570847954,456530.13598212006,492354.450150128,528153.3407457437,564095.8136287762,599361.910906495,631674.2196220008,660505.3399285151,687558.452494099
LiFe2(ClO)2,348.4749408865288,1073.136392007603,2734.273935829466,4777.3719889703,6509.709951576622,7986.956831487628,9127.18274518638,10576.187114073902,13413.01166972506,16378.562104808138,18903.79484962109,22143.079740758723,26026.805259503173,29270.60100783677,33004.36864142852,38180.03191532717,43593.709316933266,49954.44426777912,56490.76498620809,63272.19818181766,70083.88011290044,77293.60028694554,86459.99967974189,95696.65758806976,106784.77334042704,119172.21082600622,132705.45905478764,146349.18812721522,160258.139190856,174098.98144999158,190333.50580917878,207820.8227473541,225178.25245416755,243375.2622245997,263037.1917141569,283751.049374765,304993.0043384278,326089.7393548683,345616.86040815833,364473.8393015298
Cd2SnO4,137.15279270386117,434.82500419314056,1334.883871053318,2660.1408180170306,3510.112593675409,3795.4019155847036,4174.713114505321,4771.323298202273,6279.258239348674,8192.086270305652,9683.771098822483,12109.580099628194,14881.622110154949,17665.945899905288,21213.73584782097,26060.76852970582,31518.131933659235,38146.76909742388,45450.97551105157,53518.70094151709,62059.886863018764,71457.00771287309,83018.25981485614,95338.35668412884,109241.8769685496,125147.611486777,142658.48255658755,160670.7081612875,178812.10394204804,197373.10237915732,217680.72038000138,239806.82846258706,261474.0591368722,284296.8191206162,308112.650443092,332958.3566412404,358156.035507391,382154.3748074723,404251.5762025209,425714.86802162486
Li2Mn3F8,212.81274108050286,553.3469571191233,1689.1954953695372,3150.9111983126313,4126.7725206763635,4853.20850996184,4999.824401073329,5444.87093988364,6612.118071991801,7831.4601907173055,8398.225887934095,9324.167441181868,10325.487266768745,10720.486478553525,11469.729596161,13235.535783286861,15182.947464176468,18259.33452642808,20983.791339886273,24397.71090729056,27788.553053813288,31866.623644436797,37572.412741775566,43386.70569663923,51290.55209958035,61385.83445566465,72461.98029070784,83162.68323886275,94553.41084306216,106226.1824170438,120248.5114217778,136203.44627797097,151932.45109296602,169596.20218826632,188489.2624340583,209146.67266515974,230321.46399143827,251415.77422062744,270832.7321672232,289783.7829862392
CrI2,541.4678687011136,1797.0069296581707,3791.103605017218,6662.2886695593625,10136.51860834681,14408.560465300814,18883.188912443864,25224.819944386625,35754.945137203365,47816.751930446306,60217.47629994498,75023.93268369853,91715.81020394874,109245.1193485669,127541.04845170678,148409.81692690065,171690.695962573,195854.40395013144,219993.97002227718,243845.49781506223,267881.2809339512,291407.81245541264,316405.56325015344,342010.566857395,367546.3406730239,391947.6636741281,416279.49643875274,442236.24092793243,467944.23285368393,491776.90242702,517845.0644861484,540993.6571327428,564168.0533684338,584298.9857104064,605631.8560934037,625424.9335340832,644852.8363228927,665710.3459318602,685436.7688188335,702684.8856019465
GeO2,-34.60194222279807,-191.81724540579648,147.1262928840206,783.492758579634,700.6276499575561,-220.96021913840923,-1131.8804252845002,-2258.465995255967,-3404.054654212734,-4395.494808887346,-5802.610065814431,-6601.472586541087,-7258.696917972971,-7817.129473401394,-7345.9602524438815,-5756.418814173274,-3626.597769809552,177.2566281077743,5138.176095643386,11292.96387154542,18544.636045348074,27338.127878702246,38694.195761717274,51128.48818416745,65756.16444448449,83296.06466579856,103170.46121873026,123257.97058575935,144055.2759923756,165724.9197749449,188915.48723013533,214699.04060290082,239985.33365275018,267208.54520705587,295176.61005160114,324630.0438827444,354280.17639702966,381480.336161501,406261.44198473636,430381.2816025372
Cr3CuO8,-10.640328560122668,-167.52622645183646,-174.8413394432987,368.5245297694855,857.0326230968685,1585.5859761009942,2634.92865781454,4606.010197946318,8178.632569997071,13334.56821692309,19063.962620460123,26509.76427965382,35417.87921239536,46147.82376507035,58483.48773025759,73099.8395016181,90113.48726044857,109870.53401915338,130537.33731747535,152809.375833817,176830.93935014665,202381.59612191838,230510.9052927162,260378.25902941148,291622.24996417144,324277.2559281946,358620.09830576973,394368.47025625955,431155.2776705553,467868.44639204995,505161.9097097969,541595.2322754876,577680.300239024,612725.6273580623,647740.7482423773,681909.0523856443,715139.6653995196,746288.9575822335,774332.2234766707,800057.720969792
Mn3TeO8,128.01035622542835,361.47322684166704,1088.0669395097113,2300.9337917500948,3259.5372857451794,4050.6446209057767,4961.448085863617,6438.453800184894,9227.436698976573,12877.573391969787,16522.003886384686,21439.087192317154,27218.660918167618,33682.821382140966,41197.22758055381,50469.147354978035,61076.41319310109,73441.56298292655,86506.86137058567,100554.73568905305,115506.50696512786,131506.08100556477,149767.05839518295,169090.95189151878,189902.94636781077,212298.6595720734,236238.21102506225,260996.88486551843,286296.73560648615,311651.4848961447,338401.92172673217,365673.37859184714,392573.07821631525,419614.8214546281,447301.6421038721,475227.8458168089,502954.73910286,529320.5696490445,553432.6096542435,576137.2726930036
PAuS,463.57177693309643,2401.965542511735,6003.504605481261,10831.56079745448,15845.629693519782,21367.52322988946,27778.367860746228,36520.69555060237,47409.808035607675,63135.12165783121,82541.98076107733,106344.68685674279,133804.82910879375,167597.21876066158,203978.68272857196,242828.54835027357,280931.11051852367,321459.3520246341,362904.7203889288,403705.25572662544,445107.06524589576,488109.80776973104,530471.2301997688,574150.4066658561,616384.4219832824,658783.7513133815,702314.0752487525,745057.8572141747,787698.1913337603,829692.1107985273,870576.3661920342,909542.5724969432,945512.9870319118,979348.3960804276,1011512.8365591888,1042548.7960573357,1072041.3733900792,1098212.203346991,1121043.1555090463,1142620.8477659635
Co3NiO8,193.8099433914323,585.7214090729354,1539.4079367382433,3013.063945241001,4412.802758224885,5837.343558153291,7416.905252760897,9698.374195987146,13670.420454666742,18669.433156904925,23964.147014626553,30809.255219298655,38996.02852366116,48150.626614571454,58536.52598396142,71100.0737990809,85367.45147952223,101651.0332663869,118928.9321722446,137037.1702015063,156354.20792560332,176762.97950244424,199622.7437783707,223662.19107556657,249145.74115076146,275669.7542155534,303874.4973962997,333112.34570324846,363091.0794174961,392716.7096044398,423678.8700241546,454200.302707576,484484.15823094884,514031.913020674,544121.0982915305,573877.6495372977,603110.9191380047,630776.1953635769,656111.3571980634,679447.8122816838
Li2SnBO4,102.51317944060628,348.94557625412835,1237.9154096136774,2441.676683212985,2891.290716416638,2291.6186222341994,1838.0092253424154,1133.190045845029,859.6024019722827,548.025491332508,-677.7076189915897,-1417.484530608177,-2402.115760223751,-4145.201546387936,-5442.843553648272,-5997.677571015476,-6884.896218882743,-7185.696223213003,-6911.845999064113,-6020.360115695221,-5125.065926426731,-3624.2223048571614,23.051283069624333,4044.3864066189853,9797.322258197237,18131.87700653664,28151.470559418114,38349.81331491997,48068.7976017273,58850.53709193558,71636.49656656099,87899.20200374327,103662.30373196199,121805.84042025899,141272.491409002,162636.2567707004,185126.10406204383,206565.54436751868,226300.4944321132,246471.46248655283
Mg2Al3MoS8,-36.12036493447431,-205.52629672174294,-100.16595639077968,468.8613257126126,675.7641673827957,586.3631182073968,747.0940514767262,1342.96586672187,2840.122768889014,5295.488296649219,7831.945154525292,11649.763019828544,16237.787844731814,21908.973204129303,28904.31956959361,37597.43757936698,47902.865608378226,60360.51848156521,73866.09762816622,88766.17024406462,105100.13835615394,122927.01423286248,143270.37860072858,165114.00043719777,188554.43549868636,214125.45772468604,241655.01845378944,270101.39847525454,299325.1177179502,328903.9346747828,359496.11996632896,390853.1662434735,421751.71358914935,452981.79816654447,484517.2666200526,516288.4736337871,547664.6981188069,576819.5398327195,603262.3075702908,628165.6936314952
Y4Ga2O9,-83.84321269932525,-458.1962240508185,-520.4394995021385,-355.3787422379328,-776.2016257661135,-1712.201930773852,-2569.0496973982663,-3530.050003144286,-4210.642227621385,-4268.959701168122,-4453.341054064305,-4012.529065534458,-2916.456185668947,-1386.8853793976305,1361.6578384016757,5570.805164295598,10461.151889780696,17691.422193300066,25774.58998413819,35402.168170551624,46360.395351258194,58879.95572932718,74224.46817980804,90603.44166845352,109356.80779974781,130771.23588980408,154383.80242068754,178449.34985266603,203313.8660545438,229216.20359853504,256143.41820110145,284968.7961028577,313551.02939394396,343410.4081288153,373741.22814129957,404858.7842273943,436091.68704882334,464888.1682034607,490557.76946486894,515433.9966790909
Y2Hg2O5,88.27181093472285,114.49965569819506,682.8859057382242,1561.647737311337,2087.175992134612,2469.9724148185023,2669.7802587780097,3126.367563497086,4352.385537270056,6233.188366503429,8153.976041753391,10905.956483744216,14635.844553046176,18847.181306803912,24189.990750909623,31321.28779144372,39463.57571481244,49936.367361249,61056.22994199308,73384.38816342269,86905.10353162172,101833.9065288788,119312.50048119375,137674.78290503708,158320.3784149941,180934.74638921802,205401.45278371812,230230.74595062045,256238.2030733794,282534.0346644609,310195.4083445632,338597.88431361044,366872.6360890804,395724.2555874828,425169.44224318874,455108.7289618009,484800.4510120325,512648.21418162,537789.6153469323,561505.0675789255
Li3SbS4,77.79194631708157,230.214542023803,799.3528063743538,1842.1348333752494,2460.524764071599,2661.710554719223,3106.868264808305,3960.5165312003064,5923.678858916604,8621.873422455363,11018.869847350274,14501.185051236054,18393.230317790007,22662.27786891254,27789.777547471866,34263.705534260196,41622.5145326092,50279.165002676564,59438.740474222184,69636.50323842399,80342.04543455166,91887.9249738013,105557.67084609497,120160.40612232813,136105.03236368042,154001.43761084945,173308.67778521092,193428.90595150559,213499.40452204517,234127.4956716604,256139.29011001295,279753.6399627779,302816.97746201116,326761.0870906505,351464.9421237757,376863.8395132683,402561.3592614813,427185.29715105164,449614.657539644,471422.6758104771
CsCd(NO2)3,49.64970491966034,144.2787326094624,825.8893840243004,1843.8174981749767,2126.538251365201,1480.1070728573231,879.1228738908376,120.30411045569053,-399.01356271839177,-883.5575812600764,-2101.197446134047,-2760.7718975718235,-3594.195274577447,-4797.593040249034,-5353.2214626926,-5058.547120704956,-4651.312955579124,-3269.4145110224053,-1153.2370892986655,1820.3852411098196,5193.413733251655,9560.768582214718,16113.097864832613,23359.5081007657,32455.73972410182,44303.47671067796,58010.12299644199,71868.47375579551,85793.18345390516,100626.78458565474,117320.26736928432,137091.31285077208,156310.05810096505,177792.71502432146,200352.24660910154,224715.65716977388,249766.13750364614,273310.5377814296,294965.81154563464,316552.5882326367
Ti2N2O,168.8946563350814,502.4250879850772,1205.3137152403951,2497.2188546708953,3856.6595100747736,5410.911848658255,7368.959763213506,10333.884851710052,15571.94928305229,22296.88880489221,29336.117819607018,38197.088399196575,48499.49402225094,60044.03310146492,72766.35519351,87753.63296932512,104690.93611881215,123627.58617826081,143167.75771422955,163583.33179438254,185055.11498609488,207266.24505954568,231770.33021633897,257455.68655969625,284094.63967953506,311481.1581439931,340086.46526297444,370076.0649437859,400374.4862685836,430297.9777196646,461348.3184913242,491451.28339384403,521395.94108699774,550053.2531130145,579140.1884252836,607400.059110879,635241.058442663,662092.2475334414,686575.3505683222,709104.6612883951
LiCoGeO4,-23.82484112199853,-178.4099393929962,57.54894407280881,633.3718574716486,703.7303122299918,229.87070723488432,-69.94525857557164,-321.3026447342054,-26.06396376998964,882.5619282700536,1695.105076769447,3445.068533975442,5854.897276061747,8827.32868276559,13021.892613414944,18758.343861736845,25483.090037912145,34255.72640789497,44178.67081017545,55363.591336615165,67885.80919225635,81884.15935438641,98594.97102218647,116513.84581732527,136427.78556436067,158706.5126035355,183203.72913889372,208325.8889176612,234145.82606155754,260613.9977220886,288279.87429951807,317480.19615589565,346329.1546220478,376083.4320426102,406364.31154223846,437305.71703077736,468200.57956609386,496682.65398141113,522441.23698679626,547098.7568076752
Li3MnF5,151.39144050966993,297.94487746476193,1147.1505473907982,2297.008628185318,2914.380345170108,3346.487064195656,3105.6845702484698,3170.933768521192,3828.7888924951258,4540.947471398878,4563.467276804102,4784.62333959758,4947.897981972987,4498.437864429849,4393.813435766613,5152.790445406048,6073.396621781139,8205.64557917857,9723.449534164683,12141.23247651357,14532.024525706016,17658.234472772892,22328.022605633247,27088.414753867284,34036.7569707724,43433.492417333415,53682.55788194714,63445.00898389207,73977.29083799882,84976.20181448315,98269.08841558732,113704.2572051133,128903.4860223849,146317.32846787263,164888.67201543663,185375.33550707874,206442.42639051564,227569.03892641823,246805.57536145113,265723.3219643175
LiVSiO5,-36.6411069287671,-223.53547963287042,48.93387527128425,585.0695727178272,384.322726530444,-625.0496746059234,-1627.447044482502,-2848.6181434926148,-4039.517385545503,-5027.488621780551,-6522.510297875273,-7538.885130682669,-8465.295072743997,-9454.665680816812,-9531.904547156664,-8580.395737306288,-7336.225778571068,-4479.034143809622,-806.5398520471645,4116.003256513621,9884.787017089577,17018.35924740639,26639.25718154866,37128.06894209937,49831.844765883754,65465.77710092024,83199.57877784318,101114.94391704985,119528.0401723265,139013.97056284637,159989.99155333833,183786.20081595273,207124.28318574312,232567.54046400648,258819.47153538876,286610.14448124025,314832.78628094285,340980.15162094857,364647.3152866919,387992.6835779626
Cs2Se,20.016791951324535,-253.46882252524438,-399.9524416696486,-207.62211168971317,358.518531941063,1753.734363956375,3264.1853737222646,6411.295612114911,12705.420247014488,20942.667965067136,29137.47276872211,38860.85472932514,49358.79606483651,60825.32259452645,72477.04555474808,85827.44263234972,101032.73838951498,117969.56019865263,133745.77483772518,149509.2680296285,165859.85144756467,182075.95425295824,199187.54494055646,216659.73421640697,234619.43096063077,253332.16448492327,272096.8762751168,291009.1669803737,310255.1815078074,328495.10401875904,349095.41375900997,368221.4802797773,387694.6091472734,406718.35925698694,425503.68766453833,444439.6921816663,463671.4447281013,484104.961141328,502975.1937833899,519585.27737942414
LiB2SbO5,36.45145282240736,107.73335660809676,764.8503616871749,1713.5303758130221,1877.6566469052414,954.4262654149843,168.68932264945397,-943.5867001705847,-1862.6155566622583,-2818.2746743796815,-4601.436551799172,-5893.620060005385,-7401.261012643576,-9458.946015518297,-10904.952654008986,-11560.416898433163,-12347.471649819141,-12239.244177749977,-11297.083035568648,-9587.048137463338,-7490.688820992189,-4482.941750030324,838.789501649153,6761.690174260701,14577.987724783045,25219.141910532926,37844.66456563046,50603.163586154755,63225.837920929014,76915.58830380824,92499.25164316822,111477.99537232216,129983.06972423918,150884.49488827103,172937.47571520938,196877.80969936267,221723.4014098636,244955.45474826067,266291.1193142404,287782.9921165714
