formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
Ag2S,0.0,0.0,0.0,0.0,0.0,8304.943430079158,15456.760158311345,22668.95631578947,34823.40894736842,51020.85382585751,68131.94248021109,86495.68105263158,106248.84210526316,136711.20000000004,180540.963060686,229557.0210526316,269195.7631578947,298898.7421052631,323621.48812664906,346916.5131578947,375310.5947368421,419271.45,460676.7598944591,490336.53684210527,504111.9368421052,507098.7894736842,512437.8944591029,515639.7018469657,532770.4421052631,560245.1315789474,594451.0368421052,639328.4696569921,687925.9078947369,745315.8736842105,802420.9342105262,842649.802110818,874821.6157894736,905256.0868421054,927758.2105263158,939446.9577836412
Sn2SbS2I3,0.0,0.0,0.0,0.0,2367.9066906474827,3920.309594594594,6575.730949152542,11711.92779661017,22472.75608108108,44154.67152542374,71524.79425675674,94002.91762711864,105285.91525423728,124549.9256756757,159659.7322033898,218817.75,282949.5186440678,354780.8169491526,426477.2432432433,509989.7084745764,570332.5202702703,605129.7432432433,636498.6847457627,684175.3682432432,736862.0169491526,768968.8881355933,767185.6756756756,777501.033898305,806664.5743243243,856923.5423728813,929249.2033898304,974019.3243243244,1001274.4711864408,1039914.0202702704,1087114.1216216215,1114480.5084745763,1130852.3648648649,1158009.5593220338,1166225.4915254237,1154834.2711864407
V3O2F5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.6422935779815,2345.8329357798166,3476.096880733945,5152.334770642203,7258.52605504587,9042.170183486236,11395.965137614676,15831.529357798156,21827.918348623847,33142.535779816506,46787.57798165137,63472.52293577981,78921.30550458714,83341.19724770643,86326.55871559633,105870.9247706422,133446.47706422018,149105.12844036697,156954.78899082568,158146.87155963303,171144.2568807339,213348.9174311925,248276.62385321103,265698.4715596331,255462.8403669724,223326.0,218404.62018348623,215874.047706422,206779.0587155963
LiSbO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3014.0010377358485,5044.995879017013,8022.583660377358,13028.362381852548,22071.869754253312,32307.73283018868,41549.78355387523,48863.8,56149.62,63715.34083175803,71853.86773584905,80487.08490566036,92590.26226415097,108696.7,125854.84120982984,144062.5358490566,164741.9509433962,183827.52264150945,196639.20754716985,205207.04528301887,211405.2679245283,215223.88679245283,218916.60869565216,225836.7754716981,239458.44528301893,263817.0,294231.60566037736,321824.26654064265,328218.8301886792,330821.46226415096
LiNiPO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16594.431465517257,33410.48880918224,51123.94074605451,53264.344476327125,68573.77417503587,105322.49497126428,148631.82496413204,165346.9827586207,175983.2826398852
Te(HO)6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.960680272109,2125.924285714286,2817.6470748299325,4020.880090702948,5492.296818181818,7417.843718820861,10768.303401360536,17043.601363636357,25688.618367346928,36847.87959183675,48521.36485260771,59683.82176870749,70786.0201814059,83217.44727272728,98590.68820861678,117671.25,135456.7142857143,150084.97959183677,158491.58181818182,164634.63038548754,182949.3854875284,191254.8,179173.9229024943,161952.9931972789
VBO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30191.84688644688,49469.58974358973,85401.21522935783,154226.5494505495,222274.88461538465,264282.2967032967,327530.3150183152,386051.2399267399,431199.4230769231,456762.4128440367,471599.8901098901,477832.684981685,489900.93589743593,497588.6593406593,514573.1428571429,527367.1282051282,516617.5677655677,516990.8223443223,547606.0054945055,611345.857142857,685493.0512820515,753261.8498168497,790979.0695970696
Cs2RbGaBr6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3895.056203703703,5532.353600000002,8867.43473846153,17584.34153846153,31901.536000000004,46541.51820987652,63483.90493827159,89353.69444444444,121368.42769230768,111751.68923076926,72299.04,43780.82246153846,28150.358333333337,20741.292592592592,17170.392,16998.676615384615,18453.74506172839,21508.676923076928,27077.06892307692,38585.92685185185,64322.28148148139,105787.56,179189.10461538428
LiTaO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16537.049395509497,23911.636096718463,38193.26891191711,70656.79257340242,138240.82037996536,214748.8773747841,267575.59067357506,300328.3955094992,328012.78929188254,354085.0310880829,380877.749568221,408037.366148532,430667.0863557858,451622.8445595855,477549.04317789286,502947.5682210708,536148.3730569948,575165.3575129533
VSbRu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285721.1835443039,453030.8053797468,549899.786392405,582276.3401898735,625091.4034810127,640343.6161137441,632539.7405063291,599539.2658227849,540358.9240506329,495219.6170886076,493847.6962025316,494984.25,522262.62025316455,601167.8164556961,772047.0063191153,904809.4066455696,1019447.5537974684,1167295.8860759493,1269066.9620253164,1342228.75,1431716.7088607594,1487835.3164556962,1384106.7879746836,1321058.8151658766,1341955.4430379746,1317526.329113924,1301988.4493670885,1318831.3291139242,1315290.253164557,1290277.4683544305,1266939.7784810124,1191990.759493671
CsCa(NO2)3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25728.15598290597,41376.21111111112,46895.24411134904,45308.06068376068,36697.37880085653,39570.813062098496,48832.56316916488,64974.42569593147,85563.5094017094,98100.53725910065,90402.20256410255,80937.09807692312,113182.111111111,238241.6089743588,593485.3333333336,925699.0619658123,837858.7777777778,803643.4615384616,644491.0341880342
CsSO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44035.39752066112,25150.101381215456,17398.926446280984,15642.268595041322,18750.223140495866,27417.778512396715,49764.313259668415,91391.7798342542,239345.99173553693,404317.4033149172,252873.70247933865,136530.46961325998
Ba4GeN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7730.754000000002,13930.304166666663,25240.240555555567,44489.31191135733,71264.81666666664,105702.64542936288,139015.97499999998,176713.73407202217,222562.0000000001,258837.52631578947,285589.22500000003,309341.2382271468,331889.5944444444,346370.4277777778,362694.3194444445,383329.55833333335,394628.6,399822.0,413405.70637119113,436582.5888888888,467912.8808864266,506059.4722222222,552058.3490304709,600677.3750000001,652316.6343490304,702071.6666666667,746299.188365651,783307.2777777779,814325.9305555556,833740.6333333334,848769.5,866761.7888888889
Cr2OF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7563.670722433461,10775.74773764258,17444.976470588244,33489.14933586335,68553.71140684413,95085.45665399238,101497.89961977188,130527.91081593928,171730.1442125237,191050.88045540795,188680.66159695812,193258.75855513304,195086.95256166984,179262.92220113848,159320.70398481976,147788.51043643264,137011.7760910816,125445.0
Li3FeF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31775.16581196577,70263.59458689459,125672.4529914531,168038.84330484323,199018.81481481483,198483.3333333333,197517.31623931625,208095.594017094,221056.78774928776
Li2Ti2CoO6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5105.704682395643,7142.100707803993,8741.279437386569,12917.71814882033,25197.929038112503,37929.99909255898,65766.56388384753,89949.93000000001,93818.55789473683,106185.96842105266,120186.58257713247,123853.27636363637,140060.10344827586,160514.1923774955,189301.0762250453,218500.2,241306.56987295827,276614.35027223226,291465.4519056261,288863.7876588022,309828.1052631579,337171.8221415608,374422.0272232305,406015.94555353903,420838.87295825774,444954.390199637,505886.9709618874,554091.1107078041
NbOF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12552.845454545452,22735.58515205725,50875.06714285709,92950.57499999998,120915.21428571428,127253.40250447228,131111.5982142857,137251.0,145014.47142857144,153404.34883720928,163801.77142857146,183754.8125,231666.21071428567,355466.03928571404,506524.6232142857,531284.5,476315.3071428571,419510.9051878353,368250.4321428571,333659.4375,351457.3571428572,408949.1162790696,497735.0946428573,577245.375
Li2TiV2O6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7577.948108108109,13893.615033783784,21934.72673434856,28728.891891891893,29763.1133445946,33219.76565143824,32955.8385786802,33219.36689189189,32497.90067567567,34257.98243243244,38712.80945945946,42384.16260575295,45170.56587837838,40656.94864864865,38990.90152027027,40536.05719120136,39845.09054054054,44334.85228426395,64292.63344594592,109413.24493243235,161876.36717428087,205117.83445945947,239245.4577702702,262957.3108108108,291906.4145516076,319883.9493243243,331133.1421319797,323082.26858108107,339605.0675675676,353761.4010152284,364260.0659898477
Fe(SiO3)2,0.0,0.0,0.0,0.0,0.0,0.0,13741.703877221327,23340.602261712444,38621.28901453958,61444.77754442651,90488.12548387096,126058.77741935484,140229.01612903227,118838.97899838448,98685.5324717286,86107.53004846527,86679.7969305331,118186.1403225806,137332.69032258066,124448.88852988691,127423.37802907916,157209.96930533124,193609.83037156705,196115.3741935484,197026.15,209769.67741935485,205106.74151857835,209813.1696284329,220430.85298869145,218243.16155088853,212294.22258064515,206829.670967742,217624.00000000003,242104.99676898212,275387.05815831985,306173.6429725364,326765.03231017775,355454.11612903234,375801.4516129032,375678.5516129033
CoSbO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14157.103872437368,23136.361818181827,45005.62779043284,84258.67954545449,107468.39545454545,122198.28929384968,157584.40774487474,220371.54545454544,293030.94305239187,333651.6954545455,340990.90454545454,373218.6947608201,405293.50113895215,456750.1159090909,494141.44090909086,501378.9545454545,514013.9772209568,548605.0888382688,595925.5,644777.5681818182,690070.5148063783,712580.7999999999,703172.4077448747
LiCaAs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42451.81284403672,83588.95010752689,133005.4978540772,180155.6008583691,226655.43440860225,274586.7096774194,327291.00645161286,392560.2961373391,457911.26881720434,478377.8838709677,481719.48387096776,483695.7682403434,513443.9055793992,597642.2021505376,684594.6129032257,752943.0086021504,899821.1673819744,1135736.8387096785,1320882.516129032,1322899.7849462363,1275726.3948497854,1232491.3548387098,1150783.8064516129,1090958.9462365594
LiVCrO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10733.856456692913,17406.795748031494,30296.52976377953,45630.05669291337,59444.75779527558,69981.7527559055,76782.05440251573,83591.2676100629,90387.9433962264,104531.11792452828,118060.9182389937,119013.82547169812,126491.77987421384,146979.3952755906,186701.566929134,238869.2173228347,288381.9023622048,322172.57547169813,350226.4669811321,391204.464566929,434939.5244094488,462988.1952755905,490945.3606299213,518408.43937007873,545861.9921259843,560032.0817610063,582916.1761006288
K2O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7091.786698113207,13703.42242744064,24975.672559366736,37027.71289473685,49320.12849604222,61036.556842105245,71476.79155672825,81359.8709762533,90522.99841688656,99481.02744063326,108597.26842105262,118148.11873350924,128300.58311345648,139438.15039577836,152589.54353562006,169125.53298153033,192838.77572559367,231999.74210526308,298519.98416886537,363253.0422163588,394763.7229551451,418125.6279683377,468481.4802110819,489670.580474934,434255.5910290238,372326.1319261213
K2NaAuF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2828.762110091743,4444.742448132782,7517.727219917006,11759.977546777547,12804.341164241165,11600.540663900414,11509.05,14866.568814968812,24943.466804979264,53435.90622406632,100290.04336099584,145127.08298755193,180916.1763485477,152690.09543568466,124016.81742738586,96196.19064449066,109661.36174636173,203047.24324324325,359147.38174273854,464456.7442827442,540641.2323651452,541663.7053941909,533808.755186722,390460.53526970977,185904.5228215769,92802.64864864873
SrCrO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69609.2928294573,148138.28682170535,258605.7441860466,330239.59029126214,341905.8446601942,307557.9203883496,205788.09126213595,126940.64077669902,122380.5600775194,177206.70873786393,286031.97674418625,425400.4932038832,575803.6143410853,676180.881553398,752066.382524272,758182.4854368932,631075.2796116511
P2O3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52420.56666666664,109430.32628398787,172610.76737160116,192178.6948640484,208600.05421686743,230785.2477341389,230471.2296072508,197427.97280966776,149744.37160120838,126424.86445783124
Cd3Si2Pb3O10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9301.254199475065,19447.20918635169,32512.39895013124,44729.16220472441,67201.16482939635,75719.52913385828,80634.31256544503,90108.83674540684,96919.34881889763,98782.20892388452,101029.49291338584,110919.07874015746,124143.842519685,140764.05511811023,146455.32283464566,176493.332460733,229112.24409448812,272290.0026178011,293103.0787401575,307637.5879265092,349698.125984252,405042.9343832021,436088.4803149607,429054.3858267717,440075.25984251976,480954.61942257226,517709.3874345551,564012.2047244095
LiSn(PO3)3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43455.05237113396,76127.64783505164,131593.77319587645,211588.74432989705,290048.4412371135,321426.22268041235,259667.2865979381,194349.45360824745,231970.79835390943
K3Co(NO2)6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150097.23611111092,336900.71759259235,483057.7842227378,463171.9721577726,348795.5220417632,175674.90023201844,107113.86805555558,95642.77986111112,114327.00928074248,200991.6218097448,303219.16705336416,267067.2291666667,237891.79582366583,300896.9535962876,548817.8700696058,749353.3016241299,981819.7308584678,1208989.6296296297,1075472.9698375864
PtCI2O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18630.252238805977,37883.85608108108,72391.42983050847,116209.58983050848,140860.67567567565,146120.0810810811,135645.86486486488,150442.28474576274,157041.97635135136,161975.75675675675,231624.858108108,354502.64067796624,476580.0711864405,511166.1148648648,404353.087837838,292110.24999999994,242864.6305084746,277855.50337837846,366084.38513513503,497280.86148648657,577893.5593220339,529832.837837838,378928.8915254238,290812.054054054,270802.95945945947,292477.47796610167,272936.22297297313,216730.7027027028
Li3Mn3NiO8,0.0,0.0,784.2257757009345,1619.237165775401,2875.231174899867,5301.192990654205,8979.914037433155,14503.570761014687,22205.8046728972,31343.532085561503,39638.10560747664,45923.72242990654,51490.04197860962,62083.0090787717,72529.60747663552,87283.91001335112,107249.29238985316,131847.64485981307,168868.65687583445,205885.0133511348,251872.76635514025,306466.0240320428,366423.64085447264,412838.83823529416,435247.2510013351,448974.479305741,485992.3850267381,528268.9546061415,565814.2883845126,611709.9211229946,638191.3711615488,630958.4232309747,606086.6256684492,572416.740987984,559244.9411764706,555578.2286096256,550454.5393858477,580287.486631016,594896.256684492,590989.4512683578
Sn4P2O9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33501.893750000025,60647.85078124997,73128.57818181816,87218.98333333334,102956.125,121669.80519480516,151240.54166666663,187735.53385416663,226387.2727272727,276155.14805194805,362311.4192708333,447910.0155844157,511924.3020833333,571919.265625,608327.4857142858,589172.75,577081.1744791666,579576.4375,582013.4375,593129.7083333334,605646.2285714286,597887.0,616586.1875
Li3VS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16672.859020044547,28970.262360801786,49536.93407572382,77264.18530066816,106479.35189309578,135264.57555555555,161949.65333333332,189331.48666666663,223353.55679287307,249102.01113585744,267306.1336302895,289465.7082405345,320581.6822222222,365058.1733333334,406474.0133630289,436824.3741648107,453755.1781737194,481090.0623608018,501855.52561247215,513206.3511111111,517403.565701559,539431.5055679288,583835.4075723831,645958.4053452115,688221.2933333332,732886.4622222224,811729.1599999999,877381.2182628062,926262.122494432,938533.85077951,924103.456570156,879961.671111111
Bi4O5F2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40940.78504672895,74473.6292834891,122695.89408099696,175604.49532710278,219607.74143302185,250152.0591900312,279786.8881987577,338959.1739130434,393769.09316770185,433351.397515528,474590.5714285715,520060.2710280375,544498.8753894081,563952.062305296,598950.859813084
LiVF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8158.28318611987,13327.685816876125,11589.107181328542,6968.359640933574,5105.230179533214,6214.956157989229,6817.237204301076,5507.485960502692,5169.383339317774,5772.72186714542,7202.282926391383,10474.491364452424,15789.56858168761,18783.458527827654,21422.850807899464,26833.5236983842,39632.82639138239,67511.46894075409,117795.15619389596,165921.5978456014,156336.4955116696,131115.75583482944,150898.10053859968,196499.5673249551,249054.41472172347
Ba4In2O7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3887.92595300261,7411.063062827223,11041.33455497382,13097.9,14829.980156657966,18517.076963350788,24932.140052356022,32589.001570680623,40603.124607329846,47716.973107049605,52789.23237597911,58882.64804177545,72235.30994764397,91010.00471204187,101844.48167539269,114243.38743455496,128775.07049608351,145030.1151832461,168053.58638743457,199894.30366492143,199871.55613577025,181627.3864229765,182020.2193211488,195292.36814621408,216556.59685863872,230505.5392670157,244311.83769633507,275637.4712041885,321551.4371727749,352207.8586387435,380878.60994764406
Na6Sn2O7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11040.050781250004,21659.431250000005,37254.37734375,54197.825,71495.0866840731,87171.08015665796,102255.28355091384,118091.43080939948,133406.94791666666,151806.34114583334,174609.328125,196096.18229166663,210782.5703125,221527.63541666663,231474.53125,235246.86979166663,236325.52480417755,237833.1044386423,232575.7963446476,234342.65625,252107.28125,274325.59375,291920.875,299111.2506527415,289964.01566579635
Ca3BiAs,695.4298651960784,3361.5998044009784,9582.0,22483.0728606357,43364.67921760392,69269.85158924205,99603.46332518336,131657.83863080686,158885.7628361858,181460.40831295843,201669.17114914427,226773.38875305624,259972.20293398533,299371.3137254902,344649.25916870416,406453.2720588236,499496.0366748167,572795.5196078431,618155.0855745721,635115.2647058824,636582.0024449878,658172.7775061125,740791.2004889976,897563.4645476773,958789.8973105134,961756.5916870416,961618.4596577015,979514.0244498778,928047.04400978,896877.6601466993,905594.661764706,890438.9828850856,851327.5220588235,815875.8606356968,784017.3455882353,750641.3080684596,723239.9362745099,700642.5672371638,719657.3667481662,776102.9486552568
Bi2B2O7,0.0,0.0,0.0,0.0,0.0,18797.01390532544,39280.66686390533,63702.57159763312,91891.66538461536,128387.224852071,170447.60237388723,207265.44970414205,232615.34319526624,244456.3076923077,250174.8402366864,258441.5163204748,268332.0798816568,279148.0946745562,285046.9615384616,289125.1715976332,297938.426035503,304181.0147928994,307962.4852071006,310647.5562130177,295606.76854599407,274693.97633136093,268959.0562130177,264924.3076923077,252858.80473372783,236252.27596439165,209122.84615384613,177414.98520710063,157994.1656804734,151271.16913946587,157549.0828402367,170361.76331360944,187235.49408284025,211097.9643916913,251604.05341246285,307424.9289940829
CuSiO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3360.276804511279,6686.813233082705,11368.52712672522,17178.950188205778,26484.565495608545,40273.698870765365,50468.15714285715,54858.83458646617,58213.79799498747,59308.39372647428,56002.92105263159,48451.1686323714,42730.67892095358,39097.560150375946,39922.70112923463,45717.21731493099,59227.11691729324,87385.74736842109,131428.68005018824,173144.1518193225,212060.287327478,246709.9284818068,288340.11166875775,329594.3245614035,355283.4611528822,385155.982434128,382555.4611528822,351595.4792973652,293934.44416562107,239381.6340852132,225959.03383458647,237545.90213299872,216840.09398496244
Tl3AsF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8703.879380530969,13631.448823529416,18315.81415929204,26650.14823529412,38318.17640117994,41543.45,48263.54070796461,62700.94572271387,88659.47050147498,110024.25294117646,140302.18235294122,187972.27058823523,255450.21176470583,326759.07964601787,382656.0882352941,408480.8377581121,402185.7705882353
BaLi4O3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7844.772614678899,9304.959155206288,11259.08137254902,14127.735559921415,18975.71375245579,26340.161100196456,38149.01237721022,58785.83536345775,86239.97387033397,126452.4263261296,175291.9017681729,237371.84282907657,309036.2868369352
CdSiN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3076.6609577464787,3868.869154929577,4940.001690140844,6486.763521126759,8973.635988700562,13237.167323943666,20283.71380281691,29468.423943661983,41431.01887323943,58902.30788732394,79840.6909859155,101898.33521126756,128522.24507042256,155818.7774647887,179209.7915492958,207494.01126760565,242885.12394366192,287202.988700565,335966.57746478857,397500.2957746479,462870.8873239436,514477.8253521127,548891.123943662,571732.9802816901,579268.6366197183,590838.2507042253,618267.5211267606
RbCd(NO2)3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15025.961654135344,31291.91629072681,43723.42105263158,47645.25614035088,51361.21428571429,56710.2724310777,61610.79824561404,60983.77894736842,48182.77243107769,39607.56842105263,45296.64912280702,66122.15749999999,86549.84761904762,87143.59649122806,84442.33834586466,102572.7789473684,165476.03007518803,316325.1102756896,570019.0852130319,820795.6791979949,958375.8195488722,1003650.0
H2C3N2O3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19365.43135135136,22742.455135135137,24426.74108108108,31451.89756097562,42947.81219512194,62814.43333333333,97097.2742547426,147486.04065040642,289941.108401084,582497.7696476958,706267.731707317,684753.135501355,607508.1891891896,419582.6097560971,231058.54864864875,114897.92682926844,68217.35999999996
Li2Mn2O3,0.0,0.0,0.0,0.0,2032.2484146341465,4836.05401234568,7691.461280864198,9730.80388888889,11537.399691358023,13078.963271604938,14984.92037037037,17757.98240740741,20850.362654320987,25533.09137134052,31259.70555555556,36835.78611111112,43371.37777777779,51866.61543209876,61545.4648148148,72776.56141975308,85728.4074074074,99637.45833333331,113304.56790123458,123986.58333333331,129583.00308641976,138526.15277777778,144654.97222222222,150590.42283950618,159478.3009259259,169182.11574074073,178676.26697530862,187779.72685185185,202342.12942989217,222551.27160493832,244160.712962963,261126.43209876545,280224.87654320983,303165.8518518518,330427.9814814814,366616.24691358017
K2RbAsBr6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68943.1053291536,127546.10031347963,194315.0313479624,244874.18495297807,343529.4514106582,439915.25,436252.1849529781,314100.00940438884,232708.1943573668,232847.4451410658,309718.0909090908,411144.51724137913,491514.91849529766,615598.968652037,842448.2852664579,879020.2445141064,769042.8714733542
LiNb(BO3)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37169.727692307686,61042.1092307692,97812.26865384614,162847.99615384606,234012.03269230772,270678.3153846154,336525.1076923077,413223.3076923076,449369.85384615394,497772.2923076923,533625.5557692308,565798.9500000001,565805.45,548005.2673076923,516132.3846153847,475275.9423076924
SnSe,0.0,0.0,0.0,0.0,0.0,0.0,14742.021885521885,29638.436363636352,49574.18585858587,73303.37811447812,104202.5589225589,164392.98986486488,257397.6081081081,340220.4425675676,405184.8108108108,457214.9628378378,509937.4054054054,564631.4054054053,607508.7297297297,592875.3918918918,612818.3108108108,620343.8141891892,610929.1621621621,616242.0743243244,642124.7575757576,671078.9595959595,662326.5925925926,622773.9528619528,583318.8989898991,558692.3783783783,547872.5337837838,536669.9459459459,518417.83108108107,501069.08108108107,496322.1655405405,501467.2567567568,518801.6081081081,569109.3513513514,710773.3817567568,895265.3108108109
Li5FeO3F2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28762.81859756101,52157.494082840254,84277.02544378694,143777.4408284023,177080.61242603548,166818.91568047338,172342.95857988164,195208.6785185185,213856.42962962968,231722.7455621301,239276.1523668639,245661.1479289941,261762.70222222223,284996.4651851851,329627.2296296297,377860.7199999999
Ta2FeS4,11428.64006514658,57996.01794453508,112686.19902120715,145369.6802610114,158947.80424143557,196544.82084690552,258521.3621533442,307832.9135399674,299989.9381107492,314197.5628058728,340587.16313213704,346401.4453507341,331640.34910277324,277080.5374592834,231461.80913539967,226853.1582381729,256954.60848287112,339008.9380097878,389920.53094462544,335757.1256117455,312439.60685154976,359919.9787928222,438569.0929853181,468776.8613376835,475401.969004894,516762.7226753672,593496.1305057098,677038.9967373572,760810.7654723128,799797.5106035889,809527.6084828711,847726.1386623165,868095.8907014682,895710.4983713356,935097.7536704732,960971.8433931484,964211.1386623164,956734.8319738988,960280.3327895596,983304.4779771616
TlCd(NO2)3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14263.557142857138,22214.651145038173,29505.35521628499,37005.44387755103,43883.64681933842,52873.14885496182,61167.964885496185,62701.40101781171,60854.16030534351,63140.49058524173,80367.94732824423,118802.39694656491,159724.19847328242,179527.8066157761,162693.27480916036,147364.2595419847,180520.0203562342,306091.3852040814,541275.966921119,734355.6412213742,813242.1454081633,820814.2824427482,771016.5012722646
